image_id,blur,brightness,contrast,particle_density,edge_density
a--23-_jpg.rf.1ab5e302030f3bb3c08981ca42a8e631,186.89654366650362,28.512478045585798,33.57477415611143,2163.0,0.03604327707049558
a--26-_jpg.rf.0ae749f9f22dbfa00f0889c68594bdc9,164.1844708645461,26.811775835094647,32.12966509664159,2131.0,0.032127039569213874
a--27-_jpg.rf.8a800e6ec700f849fa4235fb736d6532,197.75473074893313,35.41230968706484,37.10430975769169,2532.0,0.03695949141834612
a--3-_jpg.rf.8248ba99e3b3ae254d1723b674f7fd99,171.13723429501206,43.17121631589218,40.47000623770028,3092.0,0.0362781190152515
a--4-_jpg.rf.11d39a37cd66634e646df4be915b9044,161.27193169452866,42.05348111837688,40.355994720137616,2935.0,0.03563643820845365
a--43-_jpg.rf.feae28fb9f182a3b7cfd06be68c8bef3,144.02301778013543,19.530736179882314,28.361123364483497,1372.0,0.028548180636454746
a--44-_jpg.rf.01dcfe1ce3c2d6d8e020335e0b382c01,139.96114147192824,24.913389629247416,30.687151462191526,1656.0,0.029643007167640765
a--46-_jpg.rf.f2fc88b781d9457f65bfee1a29f6ca49,151.91606534152695,27.494676364646697,32.07362054916865,1728.0,0.032550416596379465
a--47-_jpg.rf.4b52f93a6fb94ded6e3a16355ccdf382,147.58843038933404,26.379832038395005,31.344333345811037,1727.0,0.03220973039483215
a--5-_jpg.rf.a98c3326efbb44b980c9e520cf954882,128.63961042967523,34.60477754514092,37.75794944107356,1924.0,0.03112813439574506
a--54-_jpg.rf.0383febe7b193195524f26c0df25ea8c,148.76573320895395,23.968756098448388,29.2917435649344,1458.0,0.03058568257968915
a--56-_jpg.rf.b47891c3c1b3bdf692a27eed2ed119ab,128.79946481306246,23.421709980121125,28.49066241003063,1369.0,0.02790980746268163
a--61-_jpg.rf.ede7ff276baec39f180c1fff9f6f472a,135.88060239459,21.68257968914865,28.711391846427347,1419.0,0.02822734023305582
a--66-_jpg.rf.165fbd60b883a3887c7e759b99d14c39,126.77720398031002,19.025409236895985,27.671941109674393,1077.0,0.023103816677747236
a--67-_jpg.rf.def7d22e1de2a7d2ab101a2c750327ab,102.49345500861186,16.904174563640513,25.644714947195528,923.0,0.021410308569084876
a--7-_jpg.rf.39b8597ed074d53daeaf5daf76fb41ac,122.51135582959594,29.806265318475447,36.06985112000029,1632.0,0.028286877627500984
a--74-_jpg.rf.5d951a1c56811afb73c39ef9f875f101,126.13456469195958,19.274639385309477,25.855260936022177,1245.0,0.02912040114973324
a--75-_jpg.rf.56688afa3e95fe2889b13430edb5c760,127.30909719285141,16.871045311264805,24.441114977250074,1177.0,0.02779404030681604
a--79-_jpg.rf.09bcc2e74480e75dd1f335ccc4eeb23c,164.82953072209224,21.672785787762418,31.048124326451525,1544.0,0.03165735567970205
a--8-_jpg.rf.fe4fa93cabd6aeecf6b4804e45b74cab,125.09525844446665,31.292533679973275,36.902909294839944,1866.0,0.02920309197535152
a--82-_jpg.rf.19555a247947eee0814df82cd1f007ae,158.33738931303745,18.693686720845697,29.23852477170542,1174.0,0.027870115866384857
